項番,項目名,モード,桁数,バイト数,備考,物理名,型
1,変更区分,数字,1,1,,change_type,number
2,マスター種別,英数,1,1,H:固定,master_type,text
3,歯科診療行為コード,数字,9,9,,dental_practice_code,number
4,告示番号_区分,英数,1,1,,bulletin_number_type,text
5,告示番号_区分番号,数字,3,3,,bulletin_number_type_number,number
6,告示番号_区分枝番,数字,2,2,,bulletin_number_branch_number,number
7,告示番号_区分項番,数字,2,2,,bulletin_number_item_number,number
8,加算コード,英数,5,5,,add_code,text
9,診療行為名称_基本名称,漢字,100,200,,practice_bassic_name,text
10,診療行為名称_省略名称,漢字,32,64,,practice_abbreviation_name,text
11,新又は現点数_点数等識別,数字,1,1,,new_score_etc_identification,number
12,新又は現点数_点数等,数字,10,10,,new_score_etc,number
13,旧点数_点数等識別,数字,1,1,,old_score_etc_identification,number
14,旧点数_点数等,数字,10,10,,old_score_etc,number
15,入外適用区分,数字,1,1,,in_out_code,number
16,後期高齢者医療適用区分,数字,1,1,,late_elderly_medical_code,number
17,時間加算区分,数字,1,1,,time_add_code,number
18,病院・診療所区分,数字,1,1,,hospital_clinics_code,number
19,看護加算,数字,2,2,,nurse_add,number
20,予備,数字,3,3,未使用,reserve1,number
21,予備,数字,2,2,未使用,reserve2,number
22,地域加算,数字,1,1,,area_add,number
23,傷病名関連区分,数字,2,2,,injury_name_code,number
24,医薬品関連区分,数字,1,1,,drug_name_code,number
25,病床数区分,数字,1,1,,number_of_bed_code,number
26,届出,数字,2,2,,notification,number
27,未来院,数字,1,1,,future_hospital,number
28,短期滞在手術,数字,1,1,,short_stay_surgery,number
29,特記事項,数字,1,1,,special_remarks,number
30,検査等実施判断区分,数字,1,1,,Inspection_decision_code,number
31,検査等実施判断グループ区分,数字,2,2,,Inspection_decision_group_code,number
32,逓減対象区分,数字,1,1,,diminution_code,number
33,包括逓減区分,数字,3,3,,comprehensive_code,number
34,基準適合識別_適合区分,数字,1,1,,base_conformance_code,number
35,基準適合識別_対象施設基準,数字,4,4,,base_conformance_facility_standard,number
36,施設基準コード①,数字,4,4,,facility_standard_code1,number
37,施設基準コード②,数字,4,4,,facility_standard_code2,number
38,施設基準コード③,数字,4,4,,facility_standard_code3,number
39,施設基準コード④,数字,4,4,,facility_standard_code4,number
40,施設基準コード⑤,数字,4,4,,facility_standard_code5,number
41,施設基準コード⑥,数字,4,4,,facility_standard_code6,number
42,施設基準コード⑦,数字,4,4,,facility_standard_code7,number
43,施設基準コード⑧,数字,4,4,,facility_standard_code8,number
44,施設基準コード⑨,数字,4,4,,facility_standard_code9,number
45,施設基準コード⑩,数字,4,4,,facility_standard_code10,number
46,通則加算グループ,英数,4,4,,general_rule_add_group,text
47,基本加算グループ,英数,4,4,,basic_add_group,text
48,注加算グループ,英数,4,4,,annotation_add_group,text
49,手技・材料加算グループ,英数,4,4,,tech_materials_add_group,text
50,算定回数限度テーブル関連識別,数字,1,1,,calculation_limit_table_identification,number
51,きざみテーブル関連識別,数字,1,1,,etch_table_identification,number
52,年齢制限テーブル関連識別,数字,1,1,,age_limit_table_identification,number
53,併算定背反テーブル関連識別,数字,1,1,,contradiction_table_identification,number
54,実日数テーブル関連識別,数字,1,1,,days_table_identification,number
55,予備,数字,3,3,未使用,reserve3,number
56,予備,数字,3,3,未使用,reserve4,number
57,変更年月日,日付,8,8,,change_day,date
58,廃止年月日,日付,8,8,,abolition_day,date
59,長時間麻酔管理加算,英数,1,1,,prolonged_anesthesia_control_add,text
60,悪性腫瘍病理組織標本加算,英数,1,1,,cancer_pathological_specimen_add,text
61,予備３,数字,3,3,未使用,reserve5,number
62,予備４,数字,3,3,未使用,reserve6,number
63,予備５,数字,3,3,未使用,reserve7,number
64,公表順序番号,数字,9,9,,publication_order_number,number
